text,label,text_ja
i used to feel sorry for some people who felt the need,0,私は必要を感じている何人かの人々に同情していました
i can say that it is happening in the eastern part of,1,それは東部で起こっていると言えます
i cry when i think of the utter devastation my mum will,1,母が受けるであろう惨状を考えると泣きます
i had to have something to give the katy and,0,ケイティに何かあげる必要があったんだ
 i feel a bit less burdened with things hanging over my,0,自分の上にぶら下がっているものに対する負担が少し減ったように感じます
"""I got a feeling she will be just like her mom",3,「彼女は母親に似てしまう気がする
i just have a weird feeling that there was nothing innocent about,1,何の罪もないような奇妙な気がする
"""I wanted to be here and it seems as though the",1,「私はここにいたかったのですが、まるで
i am ruining her feeling and was disturbed a href http mem,0,私は彼女の気持ちを台無しにしていて、href http mem を邪魔されました
i just feel totally devastated. i just feel absolutely devastated.,0,私は完全に打ちのめされていると感じています。本当に打ちのめされた気分です。
i suggested greys and blues with warm tones as the room,3,私は部屋として暖色系のグレーとブルーを提案しました
i want to be recless but im feeling so uptight,4,無謀になりたいけど、とても緊張している
"""i just feel this strong desire to know more about my",1,「自分のことをもっと知りたいという強い欲求を感じています」
i feel lame saying mommy just needs to pay this bill,0,ママがこの請求書を払えばいいだけだなんて言うのは気が引ける
"""I feel so blessed to have met each and every one",2,「一人一人に出会えて本当に幸せだと感じています
