text_ja,label
あまりにもうんざりして苦いので、わざわざすることすらできない,0
桃がそうではないと聞いたとき、私は完全に打ちのめされたのを覚えています。,0
私は頑固になっていたので、友人がそう言ったとき、,3
迷惑をかけるべきだとどう思うかわかりません。,3
とても丁寧なケアをしたので罪悪感と闘いました,2
私もそこに座っている何人かの人々の周りで不安を感じていました,4
無邪気で屈託のない自分に戻ったような気がします,1
私の手があなたのとても繊細な親密さと織り込まれているのを感じます,2
私はまだ商品が破損しているように感じており、それはすべてに影響を与えます,0
十分なリスクを冒していないように感じますが、,1
自分の空手の蹴りに少し自信が持てるようになった,1
あの石がカエルの体にぶつかる様子を想像します,0
モーテルに閉じ込められていたかもしれない,0
「あの人たちが苦しんでいる気持ちが分からなかった」,0
私がいる間に彼が窓の外で亡くなったことに罪悪感を感じています,0
家族の問題でとてもストレスを感じています。,0
すでに遊び心のある気分です。,1
私は自分自身で思うのですが、誰もが貪欲であると感じていますが、,3
チケットを買って座っていた人たちにイライラします。,3
クリスチャンであっても、私たちの信頼と確信は、,4
リラックスしているとマーソン氏は語った。,1
今年は主が私にそう呼びかけておられると強く感じます,2
本は私たちの生活にとって不可欠な要素であると感じています。,1
白鳥の家族を見ると、楽しくて平和な気分になります,1
昨夜はよく眠れず、目が覚めたら気分が悪かった,1
最初の数音を聞くことができてとても嬉しかったです,1
このエピソードには興奮しています。,1
打ちのめされたとは感じていない。,0
これらの人たちがどんなに素敵な人でも、あなたをそう感じさせると思います,4
