text,label
""" weather permitting i feel alex will be a very useful",1
 i don t even think that i should feel ashamed because then,0
 i wasn t laying around my disgusting apartment feeling melancholy anymore.,0
i kept feeling like i missed something and i needed to go,0
i dint use all purpose flour as i was feeling guilty,0
i will feel as though i am accepted by as well as,1
i just have this awful feeling that im going to do something,0
i find that any extra weight at all makes me feel very,4
i am so hurt and feel so abused. i am so,0
i actually started this about hours ago and got distracted and now,3
 i don t want you to feel left out o faithful reader,2
 pencil skirts are so elegant they look their best paired simply with,1
"""We will continue our work to rid england of mud",3
i feel like i deserve it i should be punished i did,0
i got a feeling that they were trying to create a nostalgic,2
i can t find anything to feel other than complacent.,1
i hate feeling discontent but its what im feeling right now and,0
i feel like i have to redeem myself even though i think,4
i feel as though canadians are coming complacent with,1
i shy away from songs that talk about how i feel toward,1
i struggled with feeling like myself because myself liked bands and the,2
i always miss my old hair when i get a new haircut,0
i feel more peaceful even though i dont think its very visible,1
 im feeling emotionally vulnerable right now and just want to throw up,4
i feel like i had this bitchy undertone the whole,3
i felt like the most petty and spoiled person on the planet,0
i teared up already i felt so stressed out and i,0
"""After a romantic meal and a few glasses of wine i",1
i feel guilty that we will do nothing special on thanksgiving,0
 i ever get to feel what these needy feel if i stay,0
i really hope im the only blogger they have treat this badly,1
i still don t feel so hot i said as aj,2
i wont bore you with the psychological signs of workplace burnout,0
i feel like i m going to break at any second and,3
i feel more confident already a href http johnnykaj,1
i had been really proud of myself but after how my husband,3
i bought a pretty dress and a pair of pretty sandals,1
i was up to tackling some exercise in the backyard shed late,0
i almost didn't want to post these because i can sometimes,4
i feel really petty complaining about panic attacks and such. i,3
 i feel like i am noticeably very inhibited in a lot of,0
i felt so sick watching and feeling helpless. i felt so,4
i do believe looking good feeling food being more productive and professional,1
i can feel like crap and be safe. i can feel,1
i would ideally like to be able to come to terms with,1
i feel like im in with the cool girls but that they,1
i have to admit i m feeling a little victimized. i,0
 im taking a year out now so for the first time in,1
i love to add just a little milk and when i m,2
 i mean i know quite a few causes as to why i,3
i could feel his breath on me and smell the sweet scent,2
"""i really hope you guys can understand that some of the",0
"""I'm feeling increasingly comfortable with the return of ladd",1
 im standing by myself off near maxs crib watching the whole,4
i feel like i missed numerous vantage points. i feel like,0
i have a feeling its because i was never that friendly.,1
i feel like i would have been confused if i had waited,4
i was feeling bad over it with every passing minute. i,0
i really enjoyed using these products the cleanse and polish made,2
i can assure you that there are some in our midst who,0
 i pick out of the air and feel curious about. i,5
"""No way was i going to label him so he could",5
i feel very angry and upset with my customer. i feel,3
i feel like flagellating myself like the weird al,4
i cant help but feel amused hmm. i cant help,1
You can enter once a day if you like as long as,1
i feel as if everything is going to be ok. i,1
i was pleasantly surprised to read that i was just as susceptible,0
i feel blank the more it freaks me out. i,0
i just feel glamorous in it. i just feels glamorous in,1
i have a feeling that my plant may have been temperature shocked,5
i do feel that some muslims are generalizing their,1
i began to shoot every person i made feel perfect. i,1
 i dont win a lot of things but i still feel ridiculously,1
i want to feel pain in my chest when something terrible happens,0
i also got a chance to watch my cousin dance in the,1
i feeling stressed i feel stressed i feeling stressed. i feeling,3
i think we often feel this way about planting ourselves where we,4
i think that it is the one site that has truly made,1
i have to outweigh the feeling of discontent when i finally get,0
i feel when juggling all of the fine details that go into,1
i feel useless i don t pay for anything i just sit,0
i feel resentful ungrateful negative fearful i feel i,3
i often feel like i am punished for the strengths i do,0
i can still remember what it was like to be a teenager,2
i feel like i just dont have it in me to keep,2
i do not like feeling unsure and uncertain. i do not,4
i went home all alone from a restaurant it was dark.,4
i was feeling pretty overwhelmed and stressed out over the whole affair,5
