text,label,text_ja
 im feeling all jolly and warm inside but i just feel,1,私は内心とても陽気で温かい気分ですが、ただ感じているだけです
i just wanted to read books watch tv and feel miserable.,0,ただ本を読んでテレビを見て惨めな気分になりたかっただけです。
i was feeling a little fearful of trying to eat this damn,4,これを食べようとするのが少し怖かった
i. i to feel unwelcome at her apartment certainly not,0,私。彼女のアパートで歓迎されていないと感じることは決してありません
i took care of myself by avoiding family events that make me,0,私は自分を不安にさせる家族の出来事を避けることで自分を大事にしました
i did a body scan and realized that everything was feeling amazing,5,ボディスキャンをして、すべてが素晴らしいと感じたことに気づきました
i feel much more energized than on a gloomy rainy autumn,0,憂鬱な雨の秋よりもずっと元気な気がする
 im sure i will feel fine in the morning. im sure,1,きっと朝には元気になると思います。私は確信しています
i look at others and feel jealous. i look at,3,他人を見て嫉妬を感じます。私は見ます
i feel like a moronic bastard. i feel like,0,私は愚かな野郎のように感じます。みたいな気がする
 i don t care if any of you read this but this,0,これを読んでいる人がいるかどうかは気にしませんが、
i feel the pressure to be funny all the time. i,5,常に面白くなければいけないというプレッシャーを感じています。私
""" im okay with her getting married whirlwind style at the courthouse",0,「彼女が裁判所でめまぐるしく結婚しても大丈夫だ」
i feel is the most important question how would we handle this,1,これをどう扱うかが最も重要な質問だと思う
i feel so pretty in them it doesnt matter how un glamorous,1,私は彼らをとても美しく感じます、どんなに地味でも関係ありません
